SK_ID_CURR,TARGET
230708,0.04295469439522007
230709,0.07677155898214331
230710,0.04596728178672784
230711,0.06800921679773048
230712,0.03931488308634572
230713,0.3284300316259392
230714,0.05394164696968131
230715,0.4463794351131457
230716,0.04536347466912484
230717,0.07535787816271006
230718,0.211382364690214
230719,0.4409829594207123
230720,0.046791266665268415
230721,0.053181730673539186
230722,0.34509122982709306
230723,0.04222776244821941
230724,0.06888564571194676
230725,0.09257370618235365
230726,0.0523844008661915
230727,0.41254926150723065
230728,0.046787332083418925
230729,0.20474170854762164
230730,0.061699335211533
230731,0.04948884195858245
230732,0.09345258005390071
230733,0.05129092385687456
230734,0.03884176116508644
230735,0.0404453030973514
230736,0.04258289931162043
230737,0.07789075515630682
230738,0.11781691518964035
230739,0.043626840258770914
230740,0.04348156842210275
230741,0.09855168760765654
230742,0.05860136138571681
230743,0.0544764686931734
230744,0.1346087356049489
230745,0.9030098821359901
230746,0.03869218020298948
230747,0.15704081509986012
230748,0.04254648370309705
230749,0.08535305080713983
230750,0.050518723222610896
230751,0.0668679782970676
230752,0.18110416975491175
230753,0.048430747860049514
230754,0.17306253793030246
230755,0.053315915920171576
230756,0.07895460584667119
230757,0.053251826040128174
230758,0.04136298793645386
230759,0.09316336272703873
230760,0.09149165427031121
230761,0.05401088452874127
230762,0.3149547430674683
230763,0.04658123987777349
230764,0.04710007733463518
230765,0.08407364231834001
230766,0.04298261113968097
230767,0.10593809434875698
230768,0.04385039598821196
230769,0.04813949955780642
230770,0.08488663080471881
230771,0.047205814304484055
230772,0.11838738669616981
230773,0.04357936605946489
230774,0.04028657963460722
230775,0.0416194906775848
230776,0.04401569004698778
230777,0.0701276165036058
230778,0.07961000827395472
230779,0.08163031003105456
230780,0.050231196801178865
230781,0.04151761495921778
230782,0.047194144560301056
230783,0.04289309377132326
230784,0.05010161000070613
230785,0.04714610282916515
230786,0.07997777774646897
230787,0.06887431563209978
230788,0.039526366892518296
230789,0.06553973158576383
230790,0.055173480424350795
230791,0.10485759614302397
230792,0.06212221260741789
230793,0.06405313778283196
230794,0.05825172227155759
230795,0.08836131329884178
230796,0.05864505612431268
230797,0.04338138760922727
230798,0.05147100253402804
230799,0.05827639275887875
230800,0.09600349003890492
230801,0.1423637973724174
230802,0.043283101935463836
230803,0.051745907159133964
230804,0.21242169280139106
230805,0.05122466377031104
230806,0.03979751865068103
230807,0.04018263255629165
230808,0.04422956150799444
230809,0.042333672102958346
230810,0.04026448025505532
230811,0.04869096147933403
230812,0.05815052231070986
230813,0.03798239641078158
230814,0.08895482469455498
230815,0.03905812714031724
230816,0.11412824386276188
230817,0.506468060952159
230818,0.1479803849240035
230819,0.04744487027543651
230820,0.05310084046181763
230821,0.061760638063152774
230822,0.06156997886111123
230823,0.07800074643606551
230824,0.16219383748833327
230825,0.045624477783612415
230826,0.04086338125598634
230827,0.12190191476322348
230828,0.3083275798323255
230829,0.06284396874806944
230830,0.045975731488689456
230831,0.062121068763203544
230832,0.04387362258833777
230833,0.23091744089018507
230834,0.06806218212382684
230835,0.04579375593752421
230836,0.039195664683644195
230837,0.07073444235216819
230838,0.04728962765162221
230839,0.04132253375355985
230840,0.08677145338478248
230841,0.057180061653585024
230842,0.0756737138913469
230843,0.06708012470279504
230844,0.05933016451614052
230845,0.04200775133631051
230846,0.03913599162724123
230847,0.12405554688451846
230848,0.05407020699553434
230849,0.1621395829219419
230850,0.06700670398182618
230851,0.04750376871062002
230852,0.15177239918323596
230853,0.13333261946552935
230854,0.039612578242866986
230855,0.04147379650810909
230856,0.041196139149099455
230857,0.10471372238612757
230858,0.05008214736020486
230859,0.04961728336262499
230860,0.04373454126175063
230861,0.05564377845177194
230862,0.1590048658700636
230863,0.058256868749967536
230864,0.09190971953586989
230865,0.05292894887038749
230866,0.05332193926047515
230867,0.05641284488116814
230868,0.11583620543635671
230869,0.14565610441286655
230870,0.05622872733908948
230871,0.040621900993685435
230872,0.050178388227083946
230873,0.04149281949016703
230874,0.0392276606355375
230875,0.051677197543256045
230876,0.11480247174475808
230877,0.3132341279342708
230878,0.048878815215869065
230879,0.06848239250644704
230880,0.038843363106170925
230881,0.07599376011134858
230882,0.037218500024280086
230883,0.06543008139330417
230884,0.056394836456339394
230885,0.548543394706948
230886,0.08382619050159522
230887,0.041832642573548656
230888,0.07902948097874948
230889,0.04554757278696077
230890,0.21537415259118675
230891,0.09135014987127577
230892,0.09606366069434291
230893,0.11555793756755983
230894,0.03818107440064973
230895,0.04958668399090393
230896,0.0420168825092904
230897,0.054938825291857514
230898,0.08292222060135723
230899,0.10041757815458852
230900,0.19022089594727645
230901,0.07533914681806084
230902,0.08392266375539419
230903,0.04650789865789421
230904,0.0717595585140564
230905,0.04220476578345249
230906,0.17575578577248466
230907,0.0729803787874897
230908,0.06107013591152636
230909,0.7905797970596461
230910,0.053803040167344524
230911,0.0503665029187474
230912,0.08719683593733875
230913,0.04052871967601
230914,0.04346852265998542
230915,0.05772398488371351
230916,0.08562097709863992
230917,0.12064806769981469
230918,0.08468256700654964
230919,0.12723134960123622
230920,0.08484928235571246
230921,0.04642504574730221
230922,0.03902143961411024
230923,0.05024916509046677
230924,0.12308566333674356
230925,0.047861710580839864
230926,0.22480985106447607
230927,0.0700763508686031
230928,0.057400854706051274
230929,0.04524622122163867
230930,0.26470283219442814
230931,0.04922977669120707
230932,0.11360638791958694
230933,0.04532091902999227
230934,0.06839665872578415
230935,0.043121520059739425
230936,0.05713761345484396
230937,0.04370744458179704
230938,0.16586200178242105
230939,0.11572291250194337
230940,0.050115897068608174
230941,0.04172864914067306
230942,0.0783947035132227
230943,0.04067504281397281
230944,0.06204137765344182
230945,0.0385189888379447
230946,0.05666698692505082
230947,0.057222854034845394
230948,0.06400107968869179
230949,0.15342744792865012
230950,0.046818180249792
230951,0.04625594462643468
230952,0.42813223534413003
230953,0.062352454376753075
230954,0.083933510691568
230955,0.07510514968546808
230956,0.05394441439795895
230957,0.06988568915078483
230958,0.10516139907125827
230959,0.07343474787414433
230960,0.08305124272827877
230961,0.09097879084538046
230962,0.03961534403330372
230963,0.06936012524630672
230964,0.0973468549921389
230965,0.05109155039034173
230966,0.05624211319630763
230967,0.04758987945175867
230968,0.055346066886444924
230969,0.03772997243794308
230970,0.13868172131800505
230971,0.04939257685984942
230972,0.05411546968513209
230973,0.08010754219258379
230974,0.08292568466159499
230975,0.07834145093014862
230976,0.07415018808993643
230977,0.12177408097276143
230978,0.10225248933676706
230979,0.05540622253617363
230980,0.09046334379031681
230981,0.06863250321142482
230982,0.07073859606309123
230983,0.07332809117129939
230984,0.03870027480767173
230985,0.0372622914993421
230986,0.057035400593443274
230987,0.041681166041671554
230988,0.04379041650723095
230989,0.03760824122868696
230990,0.11777327146216927
230991,0.10166628953100308
230992,0.05842803962610127
230993,0.06016122989345927
230994,0.1050774459438545
230995,0.04097914564550645
230996,0.07496758835051033
230997,0.04214053477017345
230998,0.04398315991325764
230999,0.05600403460380949
231000,0.39020149968328827
231001,0.04660387202091198
231002,0.060287851774424556
231003,0.04204977525741354
231004,0.07096265716539824
231005,0.11626171327447087
231006,0.047087614430088104
231007,0.08716400584632145
231008,0.05143157159273704
231009,0.04122342542826439
231010,0.053813298443984386
231011,0.11611113865389752
231012,0.1187441431821305
231013,0.051010757344934855
231014,0.05235838381710611
231015,0.05134138645590215
231016,0.08747639560607115
231017,0.09810101323141432
231018,0.041307275948977956
231019,0.07800339495270268
231020,0.0625883499217896
231021,0.13771317569717342
231022,0.0542829502945554
231023,0.058085819945652664
231024,0.8850167468567577
231025,0.05749977645676793
231026,0.05548847829279749
231027,0.09836370266061514
231028,0.08616552163899079
231029,0.09394820361354354
231030,0.04016137579236018
231031,0.07286594428028847
231032,0.043899055816996754
231033,0.038905897896744646
231034,0.05170575076815442
231035,0.05220079502876045
231036,0.04367432783781222
231037,0.0418029667416032
231038,0.2493220138990466
231039,0.046733095494017995
231040,0.04248708931125397
231041,0.057261644225945776
231042,0.03892723589789992
231043,0.06282915968413116
231044,0.07318289125888215
231045,0.04766214779007577
231046,0.048405866873288794
231047,0.0684925211745209
231048,0.05635712408511074
231049,0.08161481048652981
231050,0.07465433398132348
231051,0.04079385544572317
231052,0.06114049326459947
231053,0.043601782173343206
231054,0.07170204519055771
231055,0.04427287795318085
231056,0.078539509653008
231057,0.07731935451517222
231058,0.0488711417081632
231059,0.08927385337772994
231060,0.06773889504457857
231061,0.05698467218088544
231062,0.04436552930906668
231063,0.0711888381378208
231064,0.059157119220117904
231065,0.04794331407608491
231066,0.045958812367460446
231067,0.04033076376097821
231068,0.042041259684324976
231069,0.04656286989744485
231070,0.046511782825675474
231071,0.053274530738023566
231072,0.23639855414722233
231073,0.08744874900516064
231074,0.04061187991838005
231075,0.05181392937559217
231076,0.04554924282408927
231077,0.06349485114348798
231078,0.14136358984698433
231079,0.052526873411227026
231080,0.04593133809660785
231081,0.29992894547974186
231082,0.04876639469659721
231083,0.04838046214127707
231084,0.03972303669918062
231085,0.31560959305643377
231086,0.05700809802183896
231087,0.05514285975848286
231088,0.0963737942482807
231089,0.8116976532752382
231090,0.04361774542216439
231091,0.08732416224261218
231092,0.06473544727412302
231093,0.0654054149044664
231094,0.043201900969691065
231095,0.06932298971538822
231096,0.04387946669048213
231097,0.06182498911125179
231098,0.06262682260762545
231099,0.041081868553204205
231100,0.049529949884689076
231101,0.04434309567734198
231102,0.0393182346448077
231103,0.08153514817182443
231104,0.1441039864844553
231105,0.10858881092401272
231106,0.04571254944480689
231107,0.07881842404540494
231108,0.05014918794539491
231109,0.07913001005905594
231110,0.06490772710597353
231111,0.041064883179372604
231112,0.35333349108528095
231113,0.09695096604245453
231114,0.049305773006643704
231115,0.04075140578182586
231116,0.05563296733605344
231117,0.18181642063713882
231118,0.04304953815628933
231119,0.03702730734960282
231120,0.043037214257411235
231121,0.04607041002710291
231122,0.04437011701384487
231123,0.09419407109704449
231124,0.10891567674306755
231125,0.05279349587731524
231126,0.039445600887581186
231127,0.07238577155085209
231128,0.5523051536956967
231129,0.5663798385059702
231130,0.047786031308503896
231131,0.05068386747447411
231132,0.19187711853295913
231133,0.08004129142937555
231134,0.09046710251413088
231135,0.052408140253164426
231136,0.04612065539675077
231137,0.1112832593353434
231138,0.04294801894339119
231139,0.19583149509223016
231140,0.14411618804593282
231141,0.05339772430187712
231142,0.3106526536266874
231143,0.05635914726997982
231144,0.0454621397365769
231145,0.1059211811725476
231146,0.040829355321267954
231147,0.043387559529749625
231148,0.2114274876388967
231149,0.06835749539757097
231150,0.042183026930538256
231151,0.048523001076325616
231152,0.05621663916160359
231153,0.050929753100149674
231154,0.0467897735764027
231155,0.06767829564928718
231156,0.040921390492558204
231157,0.11425843772576909
231158,0.03737596586711682
231159,0.046079449975376274
231160,0.07091785031303817
231161,0.039156843964328204
231162,0.22235313527928702
231163,0.05129732730114283
231164,0.04630857955472259
231165,0.07392376844265512
231166,0.04163538329178287
231167,0.13366175540282707
231168,0.31045274260406747
231169,0.0820836999521927
231170,0.2174533233628063
231171,0.07992256402364235
231172,0.13385771527202306
231173,0.05514949609806311
231174,0.04705017569416259
231175,0.04472872976182519
231176,0.11922228519198194
231177,0.0526554521657576
231178,0.047834822390407115
231179,0.04013920343809363
231180,0.04231435221363158
231181,0.06407170479601013
231182,0.11268103489749569
231183,0.06238976428259556
231184,0.05024271792009411
231185,0.058434997970868596
231186,0.04611818007491684
231187,0.06154384557644322
231188,0.05189618919148141
231189,0.04048306459673653
231190,0.0624886953228809
231191,0.046417654779378335
231192,0.4750528064231228
231193,0.044490956728089344
231194,0.0494488531929142
231195,0.0628964997954738
231196,0.0882052905837733
231197,0.24753594146906427
231198,0.2729368428661415
231199,0.21963106071093055
231200,0.09134802881312186
231201,0.04572009254625665
231202,0.04048601380450575
231203,0.05208063495568023
231204,0.03859541856958569
231205,0.13410436506472448
231206,0.045950208169811706
231207,0.06182371368968244
231208,0.06919173285647662
231209,0.0600637654599248
231210,0.49724075901243625
231211,0.18689251897294637
231212,0.06873222023249612
231213,0.06305961002078501
231214,0.04363151285967611
231215,0.09441349664867167
231216,0.04754035226812316
231217,0.04374269524264087
231218,0.06585502430776076
231219,0.13660638302188272
231220,0.05603391200995332
231221,0.14105507606426534
231222,0.05155089531515292
231223,0.06336042421656583
231224,0.054272194241009604
231225,0.046076736252416046
231226,0.07521977756920308
231227,0.20557488077126304
231228,0.10406464702954177
231229,0.05271117837498557
231230,0.06933441172840649
231231,0.06578289645734445
231232,0.04801369461832606
231233,0.11365542109558521
231234,0.04567058317048496
231235,0.09278702615868688
231236,0.04188126441579558
231237,0.04603638032596663
231238,0.04310728158061492
231239,0.05186907138880138
231240,0.05265383255169677
231241,0.051956080680130336
231242,0.0589549320281865
231243,0.03875116477780191
231244,0.04452656257707441
231245,0.10830017312013511
231246,0.06797582809799205
231247,0.049385580854960316
231248,0.05118758784684054
231249,0.057983066230145784
231250,0.8117500852448937
231251,0.046259495003358374
231252,0.06396466432799017
231253,0.09876580448198574
231254,0.04131099907239948
231255,0.06263344968619146
231256,0.055938042141187326
231257,0.09160760713074513
231258,0.06047742937831884
231259,0.046762864867043764
231260,0.04299381802924171
231261,0.04767906224769402
231262,0.04678683128205343
231263,0.04390415589982864
231264,0.34834898355992194
231265,0.08925908358819634
231266,0.06820778696379863
231267,0.04543616553739614
231268,0.08442175144904752
231269,0.04601642345424218
231270,0.0646015375969551
231271,0.045217965476946634
231272,0.11203106615028915
231273,0.04614892260623667
231274,0.05152640153753733
231275,0.040571903630519754
231276,0.0682345177278315
231277,0.04796906185129069
231278,0.09030621964758712
231279,0.05686114813318549
231280,0.044616895226631516
231281,0.061636789447636224
231282,0.05655256869473421
231283,0.07528930991256524
231284,0.16157251983317192
231285,0.056624944596044745
231286,0.0527421756169748
231287,0.042590335620018384
231288,0.06694464212050369
231289,0.08806520821837746
231290,0.1291576074790429
231291,0.05688359953475203
231292,0.04863046366745169
231293,0.04030304507661028
231294,0.041007909878827686
231295,0.03837116355309135
231296,0.3456923409319925
231297,0.07160816423438444
231298,0.047143771324352386
231299,0.04172694355950756
231300,0.0446436865317063
231301,0.059433755963407664
231302,0.042340789168260236
231303,0.08414694375625927
231304,0.040285034600064294
231305,0.04942467270199316
231306,0.04644388675600871
231307,0.04744622614411341
231308,0.04382428752004897
231309,0.05166631053076588
231310,0.054497161760075935
231311,0.14366662890669746
231312,0.1067613447919093
231313,0.0655382214847351
231314,0.048475545048697444
231315,0.03951394334224729
231316,0.07632927724223512
231317,0.04637334829865775
231318,0.13127426319058708
231319,0.043144616843036866
231320,0.44570253645643615
231321,0.22866148064542166
231322,0.038001077975902235
231323,0.07270861828203178
231324,0.04342377661581898
231325,0.03956023189319771
231326,0.07096302976288547
231327,0.1516945831904824
231328,0.05276287632017857
231329,0.12118614957944486
231330,0.042948821335795695
231331,0.05946229388148163
231332,0.047107108327879024
231333,0.04370151019925267
231334,0.05658370098132448
231335,0.044750383396711765
231336,0.04521813313603159
231337,0.04347266509413147
231338,0.054428045370312476
231339,0.07288662734674564
231340,0.043790948987863385
231341,0.06273332399340234
231342,0.12557956534114928
231343,0.0968700879682162
231344,0.09896194768068291
231345,0.08672355963930328
231346,0.043809158009172976
231347,0.06636102450675842
231348,0.08738880446792313
231349,0.2530509937710415
231350,0.053696618558325734
231351,0.04019329007913712
231352,0.1663430597864364
231353,0.07750007434574452
231354,0.0605918789718576
231355,0.09142555395531646
231356,0.042979941652663604
231357,0.04601051271990842
231358,0.04779011734219096
231359,0.04123091278694846
231360,0.05371098125974343
231361,0.08775903949693625
231362,0.05655451889052964
231363,0.06520288045917556
231364,0.04451050516156734
231365,0.06469512052842996
231366,0.04061890080045539
231367,0.04752694541570388
231368,0.04866816019442157
231369,0.09828280995750543
231370,0.6901662638491441
231371,0.03716991047288043
231372,0.06533786682823686
231373,0.0489165094786441
231374,0.04627892706205521
231375,0.08297145527661455
231376,0.05408851966318667
231377,0.05593127227823861
231378,0.048369769861383936
231379,0.10796192968110954
231380,0.04548001038814314
231381,0.04326255163720694
231382,0.039526144269276364
231383,0.07482266128142426
231384,0.07857900661496765
231385,0.061694797216456064
231386,0.04655758969587695
231387,0.056461828607584565
231388,0.054896509453343366
231389,0.04725547632481532
231390,0.10305726394127718
231391,0.0383427808421986
231392,0.0662167139387159
231393,0.060111285234290386
231394,0.059698062125715205
231395,0.03892131031159634
231396,0.04040083864071201
231397,0.05341836431778095
231398,0.1201016447196151
231399,0.0537255313762707
231400,0.05271761423381742
231401,0.05447674374921693
231402,0.046375229755064466
231403,0.10444689864216702
231404,0.05449034649058297
231405,0.04885811044981486
231406,0.07451920502936729
231407,0.07186963139491252
231408,0.6110708872303369
231409,0.05961889083978171
231410,0.08785845480318895
231411,0.04316657779353822
231412,0.17063903893757518
231413,0.22783406075823545
231414,0.18153558372684456
231415,0.05824061081450282
231416,0.04804641840957918
231417,0.5748086902423857
231418,0.05939541318655959
231419,0.10767170361103452
231420,0.1878933814673438
231421,0.07650749586798333
231422,0.23374361399190222
231423,0.23530258904863938
231424,0.051845776197597136
231425,0.07478455990672392
231426,0.05341593517118202
231427,0.07200782494650688
231428,0.061632254935037024
231429,0.11551047540984315
231430,0.11724430940030792
231431,0.1846949161205548
231432,0.04144816243899763
231433,0.04589435462671018
231434,0.061028600986607846
231435,0.11001842422010988
231436,0.0839833521791504
231437,0.04836237374063618
231438,0.04114365130464116
231439,0.046804477183358464
231440,0.039146591733269835
231441,0.06548036668229844
231442,0.40354699366348473
231443,0.05104308334767259
231444,0.041770181079620564
231445,0.21354183204992963
231446,0.054740425626952346
231447,0.04621685781503315
231448,0.06705372136082995
231449,0.06731963556652226
231450,0.04163318555922952
231451,0.07662785441660327
231452,0.05195299535837566
231453,0.07153374947335259
231454,0.045988280656858775
231455,0.042754202567024335
231456,0.04877915413949854
231457,0.041732093018742075
231458,0.04343242096890295
231459,0.04424567976285862
231460,0.03941500029118816
231461,0.059844972039146835
231462,0.12269788193581617
231463,0.038977832068285326
231464,0.050549314011761194
231465,0.045745536793416794
231466,0.04864135233367289
231467,0.0975043496939843
231468,0.06226086918754347
231469,0.043612036781964576
231470,0.06040944911920514
231471,0.043220811268633044
231472,0.04235546524952496
231473,0.05855058457179816
231474,0.13495565583456307
231475,0.045814089927316136
231476,0.06208874688108681
231477,0.041620203621593965
231478,0.040749235030602037
231479,0.14434613225369117
231480,0.038104644527003316
231481,0.258899973595419
231482,0.08484887046169552
231483,0.07402682315982351
231484,0.04117455990158298
231485,0.08299990462589707
231486,0.03956604669690959
231487,0.06461147022770324
231488,0.049032032725907934
231489,0.055575730206978084
231490,0.07502509960907952
231491,0.05906087443396779
231492,0.17910600936907423
231493,0.06257562084087229
231494,0.5866895007506078
231495,0.21156931813044944
231496,0.04510928665639988
231497,0.07053829932503765
231498,0.03746281187853041
231499,0.045599583826872424
231500,0.05530740174695457
231501,0.047344694463444026
231502,0.7053130323028458
231503,0.057655291848918044
231504,0.06130092357718364
231505,0.04108982033358981
231506,0.09203827608299733
231507,0.04176364828193751
231508,0.056523373430209675
231509,0.17690841636179866
231510,0.04030936083547826
231511,0.05873910426070752
231512,0.055148043557858656
231513,0.04862725188793588
231514,0.5567672282121089
231515,0.354937600873986
231516,0.04624239646319073
231517,0.048708521944864906
231518,0.23605291356092384
231519,0.057049039023400916
231520,0.07472742847539539
231521,0.05121647984734005
231522,0.07875633415685009
231523,0.0670664419900089
231524,0.35905598608383504
231525,0.05412544133765078
231526,0.04536630086259358
231527,0.1028764278834767
231528,0.03941875391201785
231529,0.05308837286142113
231530,0.040828058320440924
231531,0.04792770336285788
231532,0.03979373598414918
231533,0.07572669191276825
231534,0.0445382018200886
231535,0.062171146036854405
231536,0.04360818991809265
231537,0.2742196664940606
231538,0.055381153885579876
231539,0.13815265882272595
231540,0.062174364288448185
231541,0.04062635520289925
231542,0.047703503315868756
231543,0.2650860234422809
231544,0.042949443251966285
231545,0.042574807664511514
231546,0.03780837906321535
231547,0.16538167896603245
231548,0.0700164376463454
231549,0.04115045818577123
231550,0.14312826527683087
231551,0.053627046398902575
231552,0.047584332011525454
231553,0.12620195898950706
231554,0.15961094974328532
231555,0.05901577055055604
231556,0.08216685095008465
231557,0.05187416043877348
231558,0.04166313924041728
231559,0.047161200896569
231560,0.05596348289932414
231561,0.08852866819038524
231562,0.04724410425067224
231563,0.041745014002131826
231564,0.05213805069440995
231565,0.04704970282469083
231566,0.047344882389010454
231567,0.06819895938275776
231568,0.04384470631557689
231569,0.06636068513112237
231570,0.04870163855238595
231571,0.04584917433625265
231572,0.17972663058195096
231573,0.08584714509013756
231574,0.03789323708956032
231575,0.03945296630075576
231576,0.056807744841857875
231577,0.03798558726550376
231578,0.05434679253135987
231579,0.0860472036136929
231580,0.0466750579689933
231581,0.040835548933947655
231582,0.07409074905768243
231583,0.04332375668227616
231584,0.05320265629305796
231585,0.06828509012442224
231586,0.14766051374422628
231587,0.32431059558467307
231588,0.05211837899873298
231589,0.14169666959294133
231590,0.04088488887800476
231591,0.11692440249582776
231592,0.14603488740388182
231593,0.09899395287731472
231594,0.08308461565432433
231595,0.04414147955536971
231596,0.0665917426327345
231597,0.08315863946301978
231598,0.05871551418894237
231599,0.06262727951466096
231600,0.041974693861783964
231601,0.03805549609868431
231602,0.03920944687481672
231603,0.03900080310684341
231604,0.055197899130315385
231605,0.049372065508221784
231606,0.19926453346398285
231607,0.04123728058658502
231608,0.07577212279007424
231609,0.054925423495678936
231610,0.03933944767644362
231611,0.07556290125636925
231612,0.12481419643407529
231613,0.05874199772465962
231614,0.2697244171223375
231615,0.04609721194857481
231616,0.04752865343750518
231617,0.050602871781063284
231618,0.05401267144654278
231619,0.039087524475204236
231620,0.06970051485511101
231621,0.18507390540900576
231622,0.06256689828578754
231623,0.0377994533955127
231624,0.1260673544653053
231625,0.04907272689428949
231626,0.048169004988216614
231627,0.05479184278607436
231628,0.07701788594262646
231629,0.06377776857755352
231630,0.04104919131076069
231631,0.09036175616437901
231632,0.06844008799388285
231633,0.06948384771554103
231634,0.05805480265328653
231635,0.058066521414361666
231636,0.23202161406390873
231637,0.06216530653603482
231638,0.065151216359385
231639,0.06751524656393379
231640,0.13243019346651377
231641,0.048402653479595985
231642,0.06352185159733269
231643,0.206912544126623
231644,0.07961250211928082
231645,0.03969886372361168
231646,0.064948194891129
231647,0.10615618413201404
231648,0.08279539823424187
231649,0.11712764163245769
231650,0.04528425947279043
231651,0.058535386601941096
231652,0.055640113228339054
231653,0.05154684286809598
231654,0.04445263833569613
231655,0.04523221628289954
231656,0.1165170889894224
231657,0.0377004265097044
231658,0.0569437269296699
231659,0.04230540533802812
231660,0.19878030482609022
231661,0.07529790130884072
231662,0.06028498382986157
231663,0.08795629826434223
231664,0.07401240731404377
231665,0.13938080293849733
231666,0.04001037451690751
231667,0.04867689926536341
231668,0.056925631237053
231669,0.07281797515553678
231670,0.1492155997581542
231671,0.07137029900791088
231672,0.04515524987587872
231673,0.052700075314870864
231674,0.046447760784082824
231675,0.12698436707877522
231676,0.04372248829598386
231677,0.07328185252061405
231678,0.04788373120093562
231679,0.0429239252338947
231680,0.046782009070202205
231681,0.05121050664836662
231682,0.039258915996677704
231683,0.15028016710756578
231684,0.04803794992423048
231685,0.06577207373475118
231686,0.06149101959542788
231687,0.048021807261788126
231688,0.04284118510880206
231689,0.19248589854237422
231690,0.060646365657410474
231691,0.046351444071687
231692,0.04068611091072386
231693,0.05305820753071442
231694,0.038336495865980424
231695,0.043636166000383954
231696,0.03982531032872145
231697,0.10329674746094666
231698,0.04162377447794218
231699,0.04066821303127026
231700,0.0594593271808352
231701,0.24343696643714793
231702,0.05788285843820537
231703,0.29455390874738513
231704,0.055386468395168434
231705,0.12443393740748497
231706,0.049291949327831854
231707,0.10744849169449922
231708,0.04255392280104705
231709,0.15238409117185928
231710,0.23596471908444
231711,0.08681112121926639
231712,0.08840924520577942
231713,0.0457399159976143
231714,0.052761006816904626
231715,0.0769049330292997
231716,0.15492492862739404
231717,0.14016405997417067
231718,0.06921456214279671
231719,0.04204244579483808
231720,0.09691522804290907
231721,0.04759970615557059
231722,0.44094305704130776
231723,0.05424717763547831
231724,0.043839680018894246
231725,0.0612759483474599
231726,0.12439256048523872
231727,0.06173505004986397
231728,0.05088956220954177
231729,0.08289179900560234
231730,0.05646100245875151
231731,0.039085921823511206
231732,0.054798143381323425
231733,0.052123097446150644
231734,0.04951547069065808
231735,0.041810045994190824
231736,0.059336872928739334
231737,0.055349654558425644
231738,0.05326783722222081
231739,0.05087887323255683
231740,0.04630195658176407
231741,0.12052394585589452
231742,0.041623704150786034
231743,0.0457027425029567
231744,0.049101140509731085
231745,0.11065531177698514
231746,0.1542437914513532
231747,0.05862407602426712
231748,0.053786937744566984
231749,0.05268683424603782
231750,0.06835649736078712
231751,0.0494522603441387
231752,0.04486224839266367
231753,0.04942778010491581
231754,0.05095293413642567
231755,0.049738974294187346
231756,0.07014778441347243
231757,0.04482923736145724
231758,0.08385678915167843
231759,0.13474788615528463
231760,0.04379312459166667
231761,0.061137140767317105
231762,0.04129260094693408
231763,0.04945143967387023
231764,0.06507388512853382
231765,0.26290046019874613
231766,0.12537230777025582
231767,0.04666272326326584
231768,0.040253098014651635
231769,0.05575993206346503
231770,0.054747814967259716
231771,0.04980372982965186
231772,0.04068870643309955
231773,0.03973771474248578
231774,0.062443939013473095
231775,0.07594853392215042
231776,0.05561308970413007
231777,0.21347710574715392
231778,0.07348148404591513
231779,0.04974724737931586
231780,0.041744450744624365
231781,0.04504992256692436
231782,0.048290101390273774
231783,0.041397715407224374
231784,0.05082700386790766
231785,0.06849566016674657
231786,0.06304701363732125
231787,0.0475694515849916
231788,0.05126304073104183
231789,0.057768441291793385
231790,0.11765987361193662
231791,0.05976715696877856
231792,0.050897334260267275
231793,0.04678738511106647
231794,0.04784885313007034
231795,0.048794940081224994
231796,0.04687760476354783
231797,0.0761658755618888
231798,0.057602787723690194
231799,0.0451054183634007
231800,0.043247485211728526
231801,0.044470898393132556
231802,0.15730581118844458
231803,0.04354753594711946
231804,0.17517026145504347
231805,0.1300032550201264
231806,0.0807267344360488
231807,0.04901013805663091
231808,0.06447018528585832
231809,0.061612634043717515
231810,0.06277377753264096
231811,0.0524763706163449
231812,0.1458649688749616
231813,0.04047275094536468
231814,0.04338665782148629
231815,0.04884112603049292
231816,0.05662368045852776
231817,0.04413346061639806
231818,0.8175264580356248
231819,0.05142624242088689
231820,0.11319315113894252
231821,0.055122490335753366
231822,0.04882688514523097
231823,0.15969717774657075
231824,0.0488824246052764
231825,0.068014055263753
231826,0.14288731764498713
231827,0.11130470514001357
231828,0.14980099550009762
231829,0.05864347297026246
231830,0.10672732015007583
231831,0.06773429566182514
231832,0.15295669120354655
231833,0.11973328123497237
231834,0.04571187497337892
231835,0.04478648188152798
231836,0.06260480052636515
231837,0.04832725249548396
231838,0.04131068342285792
231839,0.06446412969001401
231840,0.04758223304705353
231841,0.06853039340518764
231842,0.06487820055422454
231843,0.07400016330419229
231844,0.07119779332124959
231845,0.0483740925134922
231846,0.04535146207831841
231847,0.08344967431187837
231848,0.08801083151356659
231849,0.046392667634633684
231850,0.049402005519699185
231851,0.05531749766408366
231852,0.06255553596697427
231853,0.2773568955687743
231854,0.04811207176273937
231855,0.03995569872459134
231856,0.08942955525073451
231857,0.14163234129037902
231858,0.05671783426225321
231859,0.039122458201366325
231860,0.10454197467532482
231861,0.04422836521816945
231862,0.04429424472873873
231863,0.043942368366445224
231864,0.05313601729314431
231865,0.1094789107726668
231866,0.2655255745169251
231867,0.043805646226073865
231868,0.03867046239661429
231869,0.08946382664975507
231870,0.059882016120685916
231871,0.04238585086355827
231872,0.04364469294608215
231873,0.0575758909337956
